0.211850279,13.4454692,8.484904664,6.540505127,11.84565974,12.78039034,15.00860822,14.70467608,,,,,,
12.03147453,10.13495034,18.15743456,12.05734045,6.094381488,5.60874572,6.194542404,12.89495974,,,,,,
13.70863674,19.54666534,17.17719935,3.037172277,1.889047665,19.23995192,9.522292041,2.601614073,,,,,,
9.667896512,19.62009864,19.98164761,5.305365147,7.048420934,15.79334267,10.22916526,16.7613011,,,,,,
19.52922795,0.670878538,2.541863048,6.664602337,19.81451824,11.3599126,4.306363091,12.83526662,,,,,,
9.941335088,15.15851178,11.96342631,7.703374582,4.769359096,11.33138769,15.92280068,15.84930711,,,,,,
2.105446993,14.66634145,14.9210703,14.78166883,6.402739831,18.61005026,0.932175391,15.74982884,,,,,,
11.9267063,14.6039242,0.058252169,3.60288315,10.32789532,0.14081873,13.63583615,2.610400529,,,,,,
6.499756705,12.93810066,16.55699348,4.216891909,14.79991522,18.00660501,18.57822457,4.214030155,,,,,,
19.20796234,7.492536912,13.44382087,17.05607313,7.474219128,18.25528633,15.7880229,18.55353015,,,,,,
5.354688843,6.683858382,11.91705721,17.71593036,3.39189834,1.905609607,0.468650567,0.423857546,,,,,,
16.52422054,5.913815517,5.579709238,16.37893288,11.07891,7.413270199,1.29315801,9.600393935,,,,,,
14.01876982,6.481313715,11.55189349,8.192780861,9.324006513,14.81110707,5.760270059,0.134148477,,,,,,
5.015323558,5.732290065,4.36695667,15.408371,17.54377324,19.23242709,14.47533849,8.821796016,,,,,,
19.1524218,9.271773696,4.289524788,19.97027699,14.7010492,15.62053882,16.07674916,13.16634039,,,,,,
0.935965837,0.829970646,2.702180948,14.35922277,5.151663306,14.93652074,10.95256594,18.349425,,,,,,
0.572136226,15.60810756,3.501848462,8.849576302,7.657960262,13.00608952,0.43413945,13.37692811,,,,,,
10.7654426,18.92074741,19.00212172,10.19538261,4.243704961,3.756270045,16.46296924,4.101767102,,,,,,
3.917410318,3.506304757,9.23732725,9.785048524,1.159226475,2.188366079,3.663669173,6.217160928,,,,,,
15.78924405,16.27320839,4.464559224,2.820188985,13.46926249,4.177341689,14.57351631,0.249879439,,,,,,
0.431235353,2.501691035,10.5026405,15.1552942,10.77870909,19.81865064,5.00144037,12.83197552,,,,,,
16.11589717,7.467651186,15.31046221,8.359145448,9.551758198,0.486037428,0.414896491,18.56788605,,,,,,
12.19017339,7.889776765,12.06001871,13.41996086,3.364315694,18.82479483,5.924855433,6.974184969,,,,,,
3.534198501,0.103861671,16.98770081,14.62374994,3.940354977,1.972840359,7.44639087,6.590059241,,,,,,
17.16854137,1.189673482,1.894836095,19.10129712,17.80332787,0.267341216,9.958063848,0.520871971,,,,,,
11.71539951,18.33707144,11.46660867,10.08488082,3.457775372,4.29688741,17.76110216,6.585922749,,,,,,
11.06583241,7.164392602,16.46076027,6.016576346,4.834723887,4.22716314,1.131636733,18.7557698,,,,,,
15.62767992,5.014454941,11.45181375,18.69943275,16.2475928,16.85195934,17.59297661,17.44756722,,,,,,
5.484387837,16.51134903,11.24351257,13.17115827,18.30797301,2.107144594,5.102513703,13.70736376,,,,,,
5.936687021,19.58885466,4.563924414,1.676202468,7.284592106,10.97470495,17.72227296,0.235085087,,,,,,
18.48619232,16.19630582,19.94431055,4.020571127,10.06981296,2.557745525,19.26190161,11.2150883,,,,,,
4.177838108,0.285242647,9.594499595,18.94149211,17.87620471,13.00093307,8.483205861,12.95751558,,,,,,
5.674597383,12.58923114,2.413526196,2.290938897,17.70975897,9.178384873,17.48533363,6.81154028,,,,,,
6.698280699,15.69606272,11.23530084,2.3790647,11.77150334,16.5360433,4.691104679,0.639374051,,,,,,
3.495872752,18.83010921,0.761691881,18.56061204,15.97009629,2.219068371,11.01760794,2.593252747,,,,,,
0.726143564,10.49880624,2.165855295,19.18496679,5.833555115,19.70820648,4.937805203,12.89384516,,,,,,
4.147976441,16.53439925,9.106664746,6.685395921,0.845517777,8.705482874,14.82020383,7.305696411,,,,,,
5.078750774,4.695633347,1.092180773,13.94413461,0.693920702,19.22034041,12.29455609,19.31358807,,,,,,
11.08886662,6.832290548,9.260167126,8.948187232,10.46554428,16.62254719,2.469819975,15.06366962,,,,,,
14.95275519,15.4402946,0.449143494,7.303153076,5.221038056,4.405776481,3.478602455,1.913960613,,,,,,
11.07116544,1.499695615,5.895125056,1.225447524,11.19925209,0.319928387,7.270619413,14.07851112,,,,,,
10.31504798,8.703895826,4.001666391,1.194150546,16.29406689,19.59537946,10.13454046,9.113497254,,,,,,
0.052716415,1.41440141,1.409423784,12.56552071,6.258882168,11.471364,15.94093476,10.47717588,,,,,,
18.06792681,10.99159808,13.01174338,1.740112524,0.700076176,12.92370141,12.8454498,3.099001329,,,,,,
11.26514435,5.415078038,12.14992912,12.21421401,10.72865017,4.456357993,10.70929507,10.9751841,,,,,,
1.87510774,2.344002477,7.866593888,5.502350214,6.074739159,1.309943725,15.93336129,8.231927967,,,,,,
7.113376125,2.349134251,4.127281746,16.93063489,12.94446729,16.57128958,6.312918379,19.62466091,,,,,,
17.87911675,8.836239385,6.301870379,11.13861079,12.01640057,16.88958314,2.319881534,11.51124224,,,,,,
19.90488526,5.251541017,5.567251095,7.558787204,19.73586856,12.87814763,7.257790249,3.367968313,,,,,,
5.340825282,13.04917794,6.071436265,2.072778442,17.12516848,4.587425948,10.37806951,14.95779844,,,,,,
10.2910249,6.153583336,6.952755712,5.01601446,16.91539981,14.36857639,16.40881234,0.024191272,,,,,,
15.27940577,17.92352831,16.3337624,9.20225888,12.06686507,16.46830599,6.795522301,16.00621169,,,,,,
8.94883689,1.061031376,6.329520075,16.42999703,2.559663868,14.49417824,9.914696491,12.62775154,,,,,,
9.955973234,6.053167721,12.19829937,19.05195228,17.28685495,4.854494166,9.840621962,14.85612756,,,,,,
10.99125158,5.748393359,1.586582237,8.130747201,8.943952871,12.07978679,16.18494231,6.251988951,,,,,,
0.511619714,10.4300103,7.398802168,19.01784946,11.38311923,7.896438641,14.51774763,0.791370468,,,,,,
13.14048917,14.91878998,9.74444828,1.071847724,7.304438259,13.27701581,12.24728242,13.30236083,,,,,,
8.321969733,8.652802715,12.17415807,19.23505582,3.16632201,1.312647704,5.31075974,2.219550894,,,,,,
8.732927637,18.32115165,0.658150776,7.992889131,13.69390812,9.906897773,7.416244396,16.73097071,,,,,,
3.142421227,6.334787156,11.81051447,11.4281098,5.629081791,1.305733621,17.73838631,13.09263314,,,,,,
8.032727367,0.091407425,9.606492096,16.36999646,10.48384422,13.28052255,14.47489827,1.585882818,,,,,,
7.331593884,14.18089108,4.203285617,8.772539492,17.00489785,9.323434788,11.69176348,3.011796325,,,,,,
5.835476173,9.825770878,7.458566967,11.8388927,10.35397593,16.43793453,8.670201693,12.29644469,,,,,,
6.178517742,19.66032695,9.527008156,11.94229521,1.356347455,5.194090274,6.441286919,18.57286565,,,,,,
7.554437178,0.700077238,14.54474301,15.09125596,6.421913169,10.01454108,13.88500118,1.344940099,,,,,,
0.714506414,15.82335039,14.95766294,4.281598451,16.56728106,11.40343341,15.26065059,0.490831058,,,,,,
18.71673416,10.61608393,8.549304628,2.38806217,18.31674233,0.818232181,15.64219505,8.135772594,,,,,,
14.40692893,16.09554129,12.99300658,2.998216283,6.933383192,12.8180863,5.122309099,19.1649681,,,,,,
7.33902398,8.375578336,8.459098684,11.12610111,9.558747374,9.51640653,13.94920868,12.2665184,,,,,,
1.432789718,0.717573632,10.69703629,6.873486233,1.975176125,12.87619266,3.270529318,1.118388698,,,,,,
2.564798957,5.263144453,12.63833117,0.111519797,18.93813547,13.89097505,9.78632737,4.762870572,,,,,,
2.566821133,2.34662747,18.24777988,0.52293913,17.59320057,18.47111686,6.755336947,0.469826232,,,,,,
5.102382354,16.86227885,4.085524241,16.99985204,18.79319171,9.773129215,6.340974332,10.7652703,,,,,,
0.852328604,13.51195151,18.75893668,4.23506435,10.00269793,15.79256697,19.89989772,9.742266145,,,,,,
7.452733358,4.212514837,14.19077554,7.357312138,1.665609442,12.88696148,18.36076881,6.758135916,,,,,,
1.866810522,12.63568727,8.976252656,4.442594526,19.27930759,9.599675317,19.03762705,14.4679789,,,,,,
8.04262958,3.725336082,14.29796869,4.565018122,16.93032439,7.490062565,8.196730991,0.685687461,,,,,,
5.306322407,3.660679231,11.32196159,2.742826785,18.95625178,3.636689326,14.58594614,8.734453646,,,,,,
15.37972145,13.0125383,19.69305171,13.69223953,19.71019639,6.164470175,4.7557376,19.96080908,,,,,,
17.84983377,10.26990154,4.582605315,19.24289655,6.038091108,15.96400411,7.198053789,11.23892828,,,,,,
13.30947746,3.673785073,13.34183637,13.44794771,16.75772965,13.68091636,12.56218857,8.339389963,,,,,,
2.095178817,5.904691597,14.26228144,12.72461103,0.763738849,15.89381682,3.137619947,16.19205216,,,,,,
1.490341304,12.32198826,16.25297677,9.873856376,5.870173071,6.289320518,1.675889101,2.18912797,,,,,,
9.021472111,7.46256378,4.108863142,18.19126473,9.366002511,7.152745025,4.080804754,5.069067902,,,,,,
13.93331087,1.317952713,3.112895787,0.43357925,19.46560324,10.1330149,1.195034618,14.73297198,,,,,,
16.84598715,6.934558437,18.98521474,14.5708508,14.19008517,19.09241298,19.51376535,16.41894772,,,,,,
4.89971838,15.22480761,0.653092512,17.90612822,14.39645915,9.720962159,11.53772077,7.001792477,,,,,,
14.81110495,8.173967786,4.491140307,5.715414188,17.51457988,1.187878316,8.532250179,7.476729918,,,,,,
11.3619747,16.605734,16.01368864,19.11017054,3.457877929,6.813618788,1.390742143,13.90574818,,,,,,
4.137093299,15.51154268,2.329016882,18.42160882,13.53334841,19.58744409,4.376459657,12.14263311,,,,,,
9.865059038,0.421960503,9.4421033,10.74110827,12.31887416,3.067609048,12.60568291,2.816227898,,,,,,
11.99416029,10.28025698,12.55007912,9.908521716,0.556311505,3.104102854,18.50336123,8.245323133,,,,,,
8.726744754,4.574150303,2.671211148,12.17896792,6.791017982,11.16326057,3.847554503,5.758912093,,,,,,
19.35004371,4.637180399,19.96420678,3.268728144,9.635797841,12.59767755,19.65928096,14.58751975,,,,,,
16.73288676,2.446193891,0.129108331,19.53189225,5.720123006,5.355479708,17.61414782,4.595394433,,,,,,
9.127495526,1.346613942,5.961702135,16.85469842,4.913292881,0.403509587,13.47278378,4.844800327,,,,,,
19.03252655,19.41901988,7.694389005,19.55412568,9.335745522,15.46151755,9.236441273,16.38896175,,,,,,
12.02786765,1.94511794,2.24186358,5.342897354,8.008754966,4.977012007,3.420740911,8.119199476,,,,,,
5.172682502,16.19533501,13.92628783,15.89278441,10.07825054,2.009551688,18.33505602,15.30131387,,,,,,
15.55252424,10.71981244,3.669383279,8.97255261,15.02498617,9.196220622,5.748674967,6.66229724,,,,,,
17.17370425,16.02424818,14.44524688,1.432553465,0.011079274,1.152828131,2.356896917,7.453658972,,,,,,
8.740106057,7.203254504,4.024737431,4.588008597,12.30186051,9.068971039,19.59844344,3.884608462,,,,,,
14.65315215,19.70356317,3.749774965,3.667467362,13.57050359,10.22750799,8.259055717,19.05011054,,,,,,
11.30447934,7.393916231,10.03797489,3.544734288,13.58000308,3.064219332,11.61599305,18.30021049,,,,,,
19.29546406,9.172588927,11.97446028,6.787699028,9.764733883,12.42875654,10.32691533,5.87247292,,,,,,
19.17710674,4.303696444,4.826414459,13.18465451,1.883817324,1.692540697,7.666935222,18.30477646,,,,,,
8.636071617,6.011272226,2.276401706,16.61858894,7.692371043,5.314128133,5.339759369,13.10080541,,,,,,
14.12501154,5.960570904,18.11165703,14.42190235,12.62579049,14.02976779,5.323450668,14.40110008,,,,,,
1.391954185,18.54095296,13.67482054,1.529793218,13.11588789,6.25705848,18.16603427,7.117343857,,,,,,
19.00800086,14.09298562,1.433522408,16.64230996,2.422677344,10.71509602,16.36137831,9.075114098,,,,,,
8.88023749,5.767548177,12.3157886,5.916113164,3.441626551,7.58146401,11.80238804,6.787145706,,,,,,
9.985220125,2.213651957,8.972440511,9.042408406,13.51666169,10.26625576,16.45662175,14.38735737,,,,,,
17.96280276,11.81523243,3.893809095,13.56525242,15.49046068,0.180824315,5.593594979,11.29833875,,,,,,
9.095202577,16.0316063,6.028287043,16.6211923,18.92681007,12.16454713,3.652557991,2.669267971,,,,,,
3.875976992,5.537197697,0.680474238,11.51137593,4.903960703,11.61956151,0.15447048,4.937277557,,,,,,
15.57084368,7.36416908,4.732673704,2.059584227,11.38698252,10.08590102,0.165080805,14.10986198,,,,,,
6.44826056,9.027440138,19.56544071,1.613554442,8.289532778,14.29597006,12.37879879,17.04818268,,,,,,
14.95740979,15.11576053,12.65513388,9.56506025,1.472345982,3.592511956,1.122013107,0.131484885,,,,,,
9.361306601,2.041554088,3.665302638,14.05864503,12.59015075,1.480624396,15.00061991,6.56583807,,,,,,
3.50505536,9.363391856,12.86968584,8.224336961,4.068486118,2.308870335,7.183249686,19.76051891,,,,,,
9.356314335,5.317880525,12.72136455,16.92844107,16.30547913,10.31240415,19.28238918,7.001331486,,,,,,
10.2051831,1.520270077,19.27778936,0.902703712,15.01777174,18.68743361,14.18299885,6.404761388,,,,,,
19.4676544,10.78071087,0.056372895,9.077973282,17.90194151,4.251156389,5.31695724,14.56855624,,,,,,
19.13256997,6.21675571,3.748585638,17.60106066,4.358895198,13.72924957,15.76495053,13.47936792,,,,,,
14.83104342,9.396785838,9.440304483,19.78472229,5.639266544,7.659528428,19.99335442,19.45294594,,,,,,
2.730062832,2.575500072,0.651141349,15.34386354,14.29450986,6.463276674,2.616738603,14.51630813,,,,,,
0.107680876,5.976691949,9.756761184,1.637693564,6.096305782,16.16232299,11.92438797,14.19420733,,,,,,
11.26539597,14.43520888,16.08197019,7.636022591,13.51639247,4.297722443,11.71861345,12.34060856,,,,,,
14.46461926,12.39113641,5.730749988,18.54117796,0.461032512,5.650246576,3.024643501,10.03943704,,,,,,
15.46304076,17.00947724,14.83640832,5.174556379,13.30525524,4.689260935,6.27963928,8.475778615,,,,,,
15.22720543,4.085011566,5.39118357,9.606206017,12.27135018,12.82052682,11.2223184,7.365185525,,,,,,
3.995594382,10.92174844,12.07476036,1.936112638,0.537237632,15.13952923,3.599634701,18.76829742,,,,,,
16.9627192,17.63205416,11.26745705,14.02534311,6.874070601,8.479820993,9.907964636,8.268303387,,,,,,
13.87126314,9.514524448,1.69265057,9.79480281,17.50297267,10.41902728,11.38324624,5.49896935,,,,,,
14.24576879,10.09905022,0.75055406,15.37308189,9.664201997,14.58520091,13.68568358,1.179974298,,,,,,
13.94490742,16.21970166,2.490501045,8.57539196,14.12299037,10.59588593,19.22091071,6.208269936,,,,,,
16.9300902,1.053236169,9.142762688,5.969757624,4.016781561,19.25562344,14.51597047,10.49969216,,,,,,
0.610542949,14.9362315,9.686441696,1.546047283,13.13381582,9.697477231,1.79670156,11.42451221,,,,,,
18.39417335,1.651181476,13.86985589,0.189492782,1.283150171,3.562581632,14.57449039,16.80777051,,,,,,
18.66258251,2.912182766,15.94772313,10.77326528,19.66292275,0.996421771,12.6802819,2.899396056,,,,,,
1.590491431,3.526001107,11.05932688,6.93511812,2.948103338,10.70204942,16.7191891,10.27918907,,,,,,
10.29957093,6.046001436,18.45868554,14.90006983,11.06227549,0.294590169,4.384818068,2.904386986,,,,,,
10.72514811,4.458490438,9.743754505,7.00230883,14.98268479,19.09309098,10.88765081,11.71884889,,,,,,
1.068931227,13.66296658,19.17541516,16.16825041,7.100688335,12.39970804,19.81890101,11.02968201,,,,,,
4.520730278,6.318660765,16.64144388,7.055108827,1.636382686,3.037139694,17.55612945,18.8419695,,,,,,
16.98443151,15.81751133,13.54106455,18.27350092,12.06820224,6.879986781,19.46373206,18.47160721,,,,,,
5.693129548,13.1481535,12.94812765,2.434087521,1.591282967,16.43009346,6.81498853,12.8901595,,,,,,
0.115526202,9.0083085,6.481924299,1.307767322,17.01143735,9.924898162,17.35348281,17.98182596,,,,,,
14.82869757,4.242670052,8.318759194,4.794510878,8.773892676,5.052044834,15.44749625,11.52394249,,,,,,
7.745552575,13.73713774,16.12107445,1.230439232,3.274065889,4.78888419,6.99095807,1.695249695,,,,,,
2.425534925,17.91640958,4.490922596,2.855474576,14.77157197,19.01473242,17.67398337,1.393717024,,,,,,
5.808102782,8.551500114,0.082861097,13.60966377,8.593642619,11.81209912,19.94020411,10.30365334,,,,,,
15.75937564,9.441466993,3.864732687,17.56146258,19.44926439,19.35523762,2.326827985,0.458051539,,,,,,
5.755434083,9.40774532,7.662953231,2.385485773,7.881434304,13.18490703,8.311893898,4.605276724,,,,,,
19.2244519,8.398912665,15.58530751,7.448271285,3.844597363,8.958324888,12.97926563,10.06676777,,,,,,
13.50194005,0.57776561,0.035762182,12.60909413,3.312100936,5.021123327,10.70047869,9.414824997,,,,,,
15.91942573,11.76641837,11.08794253,7.845125822,12.01058751,10.01801859,2.361038649,2.419811552,,,,,,
16.16855889,11.78231016,1.134155812,5.474232403,5.585200959,16.63297712,10.70948645,14.37020187,,,,,,
4.715940133,15.59801534,0.633440544,15.539238,3.234921969,14.98960258,0.72522521,13.88898046,,,,,,
14.16795014,11.96294132,1.850794805,19.09250872,16.07330107,7.216494228,11.43459094,1.454251134,,,,,,
10.53630745,9.969949559,0.86646962,14.39840016,18.42892981,10.73425286,6.565701826,15.32039938,,,,,,
2.882804424,17.02043931,12.08160903,11.89574918,8.867738154,19.01054965,17.9572936,16.36291864,,,,,,
13.18683269,0.248778868,8.505595638,2.061174703,5.897568376,5.993747087,3.653658624,3.25439861,,,,,,
0.019233213,14.27650539,13.17819654,7.412557346,10.72551589,7.352802949,17.05219355,13.28183684,,,,,,
17.6782614,15.08971646,13.83675451,1.676779306,1.023079329,12.81886114,14.62726718,4.119215296,,,,,,
1.193843381,14.78284552,4.881100883,14.2959284,5.8520407,12.93341841,12.72892916,18.46377489,,,,,,
7.544895159,11.07787457,2.644336363,17.68596618,14.31169384,19.39909847,18.33051099,16.5029268,,,,,,
0.699263411,19.1018926,8.622824159,8.685048628,3.364764694,3.081281772,1.050530821,15.09315679,,,,,,
11.89732483,0.389602776,18.90222589,15.94392821,8.313785177,18.83360874,3.446228639,14.83003836,,,,,,
12.84219666,7.096405439,13.40158565,7.391895107,11.58733025,15.31818408,8.919758936,13.54222613,,,,,,
2.400947134,13.80342934,10.30282234,5.714091072,11.25253849,17.45498439,15.31881093,1.70897,,,,,,
15.47953248,17.13174648,11.00825381,13.88033279,17.97511596,18.36848159,7.589049344,15.37649844,,,,,,
2.345211436,9.764251695,0.037003378,17.47627256,2.544863257,7.115145875,10.69577937,0.775076761,,,,,,
10.13255217,11.01786413,10.37602582,3.291878384,10.77474525,4.016602426,15.01872897,16.28501611,,,,,,
6.222039056,13.69235907,1.530489288,9.850413641,12.37660354,16.77335866,17.7823616,0.417992803,,,,,,
6.119626854,2.971828352,5.439768983,1.532012802,15.4315864,0.565498294,17.51475694,5.328417579,,,,,,
6.663119942,15.06159116,17.72955345,15.21020258,16.55946878,15.03849403,2.253154605,15.32322718,,,,,,
11.49219354,16.34949726,17.38568117,10.87958169,6.254480514,7.35432168,3.688020809,8.199440991,,,,,,
