3.416303331,6.186030474,16.14250422,,,,,,
15.54382283,7.854638672,11.70018037,,,,,,
2.271437566,9.2519408,17.11156026,,,,,,
16.10403017,8.517913567,9.541145475,,,,,,
12.8075672,13.11094902,14.60171774,,,,,,
14.11645729,10.24616801,8.576528039,,,,,,
6.627119714,17.03422667,4.067333164,,,,,,
4.042716534,12.71939836,17.53759056,,,,,,
3.488566354,9.398627863,19.73663275,,,,,,
9.404752357,12.34782218,12.46009625,,,,,,
12.39935028,15.24158536,9.450625493,,,,,,
6.501016226,10.261814,10.85346513,,,,,,
5.450862194,4.512302284,9.733139919,,,,,,
8.75365424,15.15137854,3.373361407,,,,,,
14.00125714,5.947769084,3.865116821,,,,,,
10.41861015,16.95915157,13.31103743,,,,,,
18.94472091,19.28932761,17.66719786,,,,,,
7.534548021,1.795478147,8.515399094,,,,,,
19.02010457,19.21490481,17.02783305,,,,,,
7.402253128,0.071267956,1.383345667,,,,,,
4.44226352,14.85484315,1.835379186,,,,,,
6.677941359,6.507998588,0.235022218,,,,,,
16.48786547,3.834936628,18.60779048,,,,,,
17.17204758,3.393997778,0.789251784,,,,,,
2.104481831,10.40908248,3.065997562,,,,,,
16.80404981,0.42924474,5.212196386,,,,,,
11.85523296,9.496039539,0.965320915,,,,,,
8.920298391,5.010592169,17.08758259,,,,,,
14.2265714,3.075339636,18.12618603,,,,,,
17.2807312,11.51731035,15.48567612,,,,,,
6.900577415,15.2453184,14.8350721,,,,,,
7.576590939,3.249550727,0.440073512,,,,,,
2.804872296,16.10941034,6.27600885,,,,,,
1.99956147,1.61987924,0.497847856,,,,,,
6.921978011,1.688633161,16.57746389,,,,,,
19.19485018,6.568769668,13.44394411,,,,,,
4.158109115,0.425173077,9.192154445,,,,,,
14.33119151,11.45162985,15.72077169,,,,,,
6.007769774,0.534068863,0.510087102,,,,,,
1.197774881,2.407939048,18.73808075,,,,,,
16.67175856,4.260561061,17.84477351,,,,,,
10.54476592,5.403637923,0.042977487,,,,,,
13.33096441,15.10697332,10.48377687,,,,,,
13.17391302,9.740335229,8.091367981,,,,,,
14.58597919,11.94389761,10.64939561,,,,,,
3.767014123,15.76970527,19.92539916,,,,,,
3.396176663,0.446907342,4.909476968,,,,,,
5.681303451,16.26048979,7.434101752,,,,,,
14.09786265,9.638556517,5.80566138,,,,,,
19.56986257,2.680804892,9.231090862,,,,,,
5.056384876,13.29635132,2.938461532,,,,,,
1.688860864,0.542490301,9.870751575,,,,,,
6.013539117,9.358409615,4.345570044,,,,,,
13.7868503,5.874436884,5.450855498,,,,,,
19.58603643,17.83102759,7.861968372,,,,,,
14.93766643,12.81294324,12.55399221,,,,,,
13.80822093,15.8762839,8.915575207,,,,,,
18.07075462,9.176779897,9.703384787,,,,,,
3.325229301,4.367332468,0.313740852,,,,,,
18.71733775,16.67224161,13.73647672,,,,,,
0.613282812,3.220521831,8.733452484,,,,,,
4.01423513,7.570398059,11.20900413,,,,,,
17.06709143,7.439550031,2.539930111,,,,,,
0.762313982,7.340504914,11.21512031,,,,,,
16.46141059,15.82494263,12.80730679,,,,,,
15.38419256,13.05452777,9.248275454,,,,,,
16.71354476,6.040838328,5.446958393,,,,,,
7.658316894,18.53232719,19.28054631,,,,,,
5.794106927,15.21924928,0.52607934,,,,,,
18.397402,14.33995963,18.20976978,,,,,,
17.1416021,9.142927849,10.45546853,,,,,,
7.577630123,5.06193351,13.56134174,,,,,,
4.246110483,8.06903874,3.237091689,,,,,,
1.520042922,15.93454184,10.59643069,,,,,,
18.89873515,19.66268115,17.68570012,,,,,,
8.020399553,0.142808845,6.451231651,,,,,,
11.62567795,1.305780746,19.41060142,,,,,,
10.12403541,14.10899344,14.50985885,,,,,,
10.17192496,10.99558046,3.304245258,,,,,,
13.19438904,1.748125264,5.73953459,,,,,,
16.532316,16.61828482,6.090786285,,,,,,
19.82288541,0.170176728,11.62488298,,,,,,
10.51158281,16.9097124,9.947791891,,,,,,
7.070067269,15.07879942,15.70239032,,,,,,
7.460717284,12.23676139,2.080662693,,,,,,
6.391040226,6.645159083,3.993238211,,,,,,
14.46788496,12.27796503,16.85854871,,,,,,
1.296052579,1.684680139,2.514910982,,,,,,
5.372751225,16.66196601,0.41539554,,,,,,
9.685264039,15.15310629,11.51538643,,,,,,
7.589065321,12.99279298,15.04996979,,,,,,
18.99955392,16.71233822,4.333623266,,,,,,
7.726048576,14.33048785,2.363567716,,,,,,
14.97957394,1.541386722,5.385770961,,,,,,
13.49546006,2.510015033,4.710337324,,,,,,
19.63948077,11.92353792,4.010778684,,,,,,
5.094802589,15.64566447,10.66929405,,,,,,
13.55817853,9.791737013,5.046677054,,,,,,
8.958805352,4.271413968,10.87073008,,,,,,
14.85354695,18.9434675,12.80138302,,,,,,
9.214246185,15.9970155,15.91959871,,,,,,
3.465984999,15.40180364,14.61013279,,,,,,
15.71431527,9.356858297,19.16783376,,,,,,
2.66287961,17.58960645,12.15000488,,,,,,
6.387810525,3.046861808,11.75147227,,,,,,
6.211424544,0.14405963,13.82925224,,,,,,
15.92295096,0.9206521,3.094555764,,,,,,
3.88534748,14.82169569,13.84409127,,,,,,
7.948566168,1.476329234,15.63576973,,,,,,
9.523535538,4.998803823,5.34958893,,,,,,
16.6854598,12.40792786,13.05633408,,,,,,
12.18586813,10.1864339,15.04854213,,,,,,
1.736824317,19.45567241,12.04905679,,,,,,
6.073926026,9.317222224,11.53780599,,,,,,
7.392180921,17.4863011,8.619566732,,,,,,
9.132756083,2.060143286,3.7665973,,,,,,
0.220751632,16.06453885,5.813392177,,,,,,
1.685476792,15.93111084,9.301439207,,,,,,
1.279328163,1.324047223,11.11420943,,,,,,
1.282691513,18.61969453,17.95187694,,,,,,
6.407134631,13.68304634,8.711330052,,,,,,
11.70412738,10.5390365,1.321900561,,,,,,
16.31416373,7.491293224,10.33083455,,,,,,
15.16764631,17.40565741,13.02123786,,,,,,
11.23797938,11.69058167,1.239684592,,,,,,
6.679491741,17.67330821,1.224881615,,,,,,
3.565093866,6.833920698,15.04473407,,,,,,
6.229367177,9.969399548,8.512846017,,,,,,
3.381450479,8.989600344,7.227300322,,,,,,
3.819035436,4.688491365,12.48171675,,,,,,
1.598044196,19.59958364,18.53102817,,,,,,
14.66803637,9.105085055,18.28263762,,,,,,
3.808396063,10.25275315,8.384959116,,,,,,
2.547360864,8.707360867,8.753591259,,,,,,
11.04248432,1.174250948,15.78626186,,,,,,
8.209367399,8.265316356,10.01688031,,,,,,
9.770228644,13.87654626,5.135554448,,,,,,
16.66465842,10.55015896,3.458062573,,,,,,
7.868628879,3.47489187,15.96173238,,,,,,
5.298667401,1.109222672,6.395006324,,,,,,
9.687030269,11.04866723,13.47617019,,,,,,
8.344967947,8.41511162,8.105059997,,,,,,
7.134399838,11.25843344,3.80426961,,,,,,
13.15305267,0.821791682,15.54373293,,,,,,
5.561756208,10.89358971,19.47554889,,,,,,
9.578632042,12.30738544,10.8372608,,,,,,
17.0995046,19.97928114,5.567285302,,,,,,
7.396884086,5.178893721,14.87818178,,,,,,
14.85296037,11.39715723,3.253187654,,,,,,
0.843720301,16.92774185,16.26419955,,,,,,
2.938840217,17.48071561,1.424654499,,,,,,
3.180351066,14.75387517,15.66956144,,,,,,
14.77262138,17.14295606,17.14061505,,,,,,
4.775080243,10.96676008,12.03417456,,,,,,
5.575268622,0.506287767,12.93023432,,,,,,
5.755910166,16.93763846,1.657675779,,,,,,
4.560783268,16.18379383,7.426022151,,,,,,
5.480115092,19.95384543,13.9032964,,,,,,
10.69849808,11.63796498,1.935160034,,,,,,
18.89304553,8.905753079,18.02105027,,,,,,
17.51835728,14.39852956,8.648284655,,,,,,
1.648966223,10.3549146,10.3259538,,,,,,
1.09027179,1.633015103,0.032725749,,,,,,
19.4933567,0.341992397,11.08977994,,,,,,
2.982432097,13.67755247,7.379954276,,,,,,
6.63874825,8.181621088,1.62418596,,,,,,
1.572436416,11.46547655,8.681290369,,,,,,
1.439640648,4.629218206,9.981862358,,,,,,
12.18950705,15.69847493,17.37797604,,,,,,
3.537004967,14.16036031,9.521348253,,,,,,
7.73484048,16.42159375,12.38675066,,,,,,
7.481101411,5.796480216,16.11471872,,,,,,
7.978519187,13.05322547,19.30102576,,,,,,
19.40619074,9.895075848,17.10277337,,,,,,
17.93590643,1.779772495,1.438726657,,,,,,
10.85046396,9.157762998,1.948801279,,,,,,
4.559102622,7.497917139,9.735817225,,,,,,
13.49942613,10.10832832,7.836900442,,,,,,
3.832296203,7.169734593,9.243985014,,,,,,
17.36337045,3.892405634,7.229730031,,,,,,
6.640426149,2.752841096,1.674641576,,,,,,
16.47945395,7.433766169,16.42299772,,,,,,
15.3265994,6.361012841,14.78477793,,,,,,
14.85593907,0.406894637,17.58627392,,,,,,
17.67027457,3.756000353,14.62994982,,,,,,
10.13913313,10.40755344,17.42389057,,,,,,
19.68166609,1.014447566,1.697429121,,,,,,
1.406022813,14.71980824,10.60947324,,,,,,
13.20219369,1.502430011,16.67781497,,,,,,
8.386970027,15.76129016,5.072105359,,,,,,
3.782743625,1.913360767,19.9893875,,,,,,
12.14354311,13.8736386,15.60907629,,,,,,
3.579667429,8.537779679,8.52010245,,,,,,
17.0929999,18.64843752,6.548808762,,,,,,
6.71885509,15.72388074,4.27684736,,,,,,
9.683152246,0.252451226,14.44665637,,,,,,
4.384361994,16.97122061,14.68766907,,,,,,
8.560738303,9.297095835,4.183791536,,,,,,
5.114877666,6.298567611,14.33610448,,,,,,
14.93674686,0.641858936,11.49605668,,,,,,
2.593563846,11.77744661,8.125544959,,,,,,
4.403568241,3.606183743,12.88062251,,,,,,
11.31320118,7.571702288,15.5500926,,,,,,
11.93485206,5.786339538,13.33277019,,,,,,
3.169734064,18.67026799,18.59679492,,,,,,
7.430595933,16.97641314,10.33710482,,,,,,
11.71646021,15.01789759,1.702444875,,,,,,
18.80003159,8.466494,13.44457969,,,,,,
10.76053454,10.05975472,0.413308372,,,,,,
0.259263711,19.98810229,2.589699798,,,,,,
13.89453901,16.24140423,18.40634801,,,,,,
7.903369344,15.53379148,10.46199393,,,,,,
9.405042985,18.16232188,1.077477797,,,,,,
19.62116092,15.36574382,1.090261396,,,,,,
15.78354666,10.08418773,7.931923098,,,,,,
11.08554115,8.812472741,9.442174011,,,,,,
8.180200439,12.52453909,0.898938049,,,,,,
14.24663534,11.70655592,17.63200183,,,,,,
3.394374708,5.98896096,13.73201409,,,,,,
15.62915767,12.72934725,4.791902979,,,,,,
19.525308,6.22783449,4.611208211,,,,,,
18.84916666,10.86643218,6.873941743,,,,,,
18.94256336,16.00200075,7.855627281,,,,,,
6.969912443,2.972593829,16.82999521,,,,,,
9.908156674,14.26943637,7.676641708,,,,,,
0.66644852,14.62274696,17.08349914,,,,,,
16.04429455,16.65915047,13.20271866,,,,,,
17.41543035,10.68575855,5.199665669,,,,,,
8.267944772,18.74442012,15.10208611,,,,,,
11.96764239,5.375429001,7.40377062,,,,,,
2.801450784,10.38235754,12.53035761,,,,,,
0.839380431,16.70465309,19.85838898,,,,,,
4.029356586,10.98191245,10.65010402,,,,,,
3.979805135,3.890994843,1.192020895,,,,,,
19.02269464,19.74797559,19.13373336,,,,,,
6.794433994,18.39347669,1.74264201,,,,,,
4.455689555,1.770722233,15.96237241,,,,,,
17.51220731,1.360334447,19.24132891,,,,,,
