36,4,2.84467208877e-20
70,7,8.93472653134e-19
47,5,2.67014965424e-30
37,4,6.18250688006e-21
49,5,2.30504479044e-26
37,4,2.38721160863e-20
40,4,1.01437721135e-18
68,5,7.30082202328e-23
59,5,0.0
60,6,3.26077936112e-29
55,6,1.45367814514e-29
58,6,1.71735265397e-28
63,6,4.67753928362e-24
48,5,7.48262900651e-31
47,5,9.15240804008e-31
52,5,1.03558682024e-29
95,9,6.41333517881e-19
47,5,1.83382082497e-28
48,5,1.48372154148e-29
95,8,5.63879180636e-26
179,100,2.43745228058e-33
62,5,3.75210604011e-29
56,5,2.96870386508e-29
46,5,3.53208269595e-30
37,4,1.98550124342e-22
46,5,0.0
48,5,2.07931018747e-30
45,5,1.00513024589e-21
52,5,5.8394336116e-26
39,4,2.77207042951e-23
52,5,1.04366899318e-25
140,12,0.0
63,6,1.36336030404e-29
39,4,5.58394917604e-19
51,5,2.28731192537e-24
36,4,5.20881318129e-21
55,5,0.0
74,5,8.48459854657e-19
40,4,3.82104400391e-25
37,4,2.40126370657e-20
50,5,1.18117223956e-29
102,9,1.51306540135e-29
60,4,2.52597130901e-18
122,9,0.0
53,5,3.65622213041e-23
128,78,5.37644328663e-28
66,4,5.87235754361e-23
74,5,1.86815103606e-29
105,5,3.6322427151e-30
51,5,6.93039971653e-30
32,70,2.74267009883e-25
56,6,6.45459647935e-29
50,5,1.14936995091e-26
56,6,1.26926343136e-28
35,4,7.75956443918e-20
57,5,2.01343549159e-29
47,4,5.39145320931e-20
46,191,1.78714872671e+107
43,5,6.79357519883e-30
65,6,3.30534937596e-30
43,5,2.39550100914e-22
44,5,0.0
45,5,0.0
36,4,3.3494496585e-29
54,6,3.85205629155e-30
35,4,4.40152500412e-21
35,4,1.839294724e-18
44,5,1.4298297652e-29
44,5,6.93251527485e-30
58,6,1.68456454612e-29
70,7,1.14375456713e-29
47,5,1.16479177704e-29
44,5,1.22259890134e-22
43,5,3.70463517288e-23
44,5,2.08610103217e-28
46,5,7.81483901906e-25
34,4,1.7979182848e-21
44,5,0.0
34,4,9.79635199233e-29
37,4,6.3746850064e-26
45,5,6.8081496263e-30
43,5,8.73315778783e-23
43,5,2.09473509778e-23
34,4,1.4276993684e-21
55,6,2.57580138405e-22
34,4,1.21070486247e-16
36,4,2.03505663232e-22
43,5,7.7517338614e-31
58,6,1.75700734803e-27
67,6,1.27738693028e-18
38,4,1.48732531374e-21
45,5,2.45392827612e-30
45,5,3.85487159197e-29
44,5,2.59769107538e-27
44,5,6.49759736477e-30
46,5,1.39321689967e-29
36,4,1.9583705857e-19
34,4,1.48486305464e-22
34,4,9.3345674487e-18
45,5,2.78160541798e-28
51,5,3.71830026402e-29
403,35,7.21599524056e-31
35,4,4.58694837254e-20
331,29,2.55556937597e-21
319,27,2.6476331335e-25
44,5,7.87678697759e-30
50,5,5.44545748469e-27
280,200,2.15388056858e-20
405,35,7.36375790825e-26
45,5,2.55049258652e-25
46,5,8.52299937801e-30
48,1,0.383773270138
34,4,1.7922495772e-22
44,5,5.88477825102e-25
58,6,7.4291734307e-24
44,5,7.01656066823e-21
45,5,5.10125626158e-29
43,5,4.54389530572e-23
35,4,1.38754781541e-20
45,5,4.51734272064e-28
72,7,1.2680278663e-24
45,5,1.59492067369e-29
67,6,2.83441685118e-29
44,5,1.326142952e-29
44,5,2.08154532588e-24
50,5,1.55784226051e-30
44,5,8.0280258385e-31
44,5,3.94147653904e-29
53,6,4.77686357833e-21
47,5,3.70260046614e-29
109,99,4.7641573672e-25
82,4,1.43408458334e-28
34,4,9.54788777641e-29
